load_id,predicted_rate
TE-010043,2485.9797
TE-010044,2158.3694
TE-010045,2700.632
TE-010046,2605.5042
TE-010047,4100.8877
TE-010048,3733.277
TE-010049,888.7111
TE-010050,246.91924
TE-010051,3214.324
TE-010052,753.60474
TE-010053,3727.293
TE-010054,1788.8884
TE-010055,3928.7046
TE-010056,630.69073
TE-010057,4362.6543
TE-010058,2491.9707
TE-010059,3261.3916
TE-010060,3400.5662
TE-010061,985.1451
TE-010062,1178.3885
TE-010063,5539.863
TE-010064,5633.5415
TE-010065,653.213
TE-010066,1489.0011
TE-010067,1715.3801
TE-010068,688.941
TE-010069,2207.2888
TE-010070,842.27057
TE-010071,1026.503
TE-010072,488.57965
TE-010073,1149.0845
TE-010074,1385.883
TE-010075,636.0025
TE-010076,1163.0906
TE-010077,1404.6797
TE-010078,3819.1055
TE-010079,2213.783
TE-010080,1253.225
TE-010081,3596.734
TE-010082,2231.8804
TE-010083,1532.5165
TE-010084,1791.9266
TE-010085,1321.4589
TE-010086,1616.6614
TE-010087,5052.296
TE-010088,2067.3425
TE-010089,5459.4736
TE-010090,1207.9266
TE-010091,6664.504
TE-010092,1185.9408
TE-010093,3883.9329
TE-010094,3888.757
TE-010095,1787.6294
TE-010096,603.1929
TE-010097,3812.4531
TE-010098,5417.4985
TE-010099,4987.128
TE-010100,806.8704
TE-010101,3240.5156
TE-010102,1075.2936
TE-010103,2007.841
TE-010104,4560.4316
TE-010105,4144.841
TE-010106,322.67065
TE-010107,3283.4968
TE-010108,1092.995
TE-010109,843.707
TE-010110,5537.2017
TE-010111,2562.0361
TE-010112,5791.843
TE-010113,3087.0662
TE-010114,2036.0875
TE-010115,3757.4165
TE-010116,1666.7307
TE-010117,780.31976
TE-010118,1127.2653
TE-010119,2110.3796
TE-010120,2749.1555
TE-010121,1750.6676
TE-010122,3053.8958
TE-010123,1366.4703
TE-010124,1159.5034
TE-010125,1219.5396
TE-010126,1070.6475
TE-010127,607.60345
TE-010128,2787.0476
TE-010129,3325.0344
TE-010130,3070.4397
TE-010131,776.05524
TE-010132,2360.6287
TE-010133,3596.4177
TE-010134,4418.03
TE-010135,3078.4797
TE-010136,613.6498
TE-010137,4600.2544
TE-010138,1119.7072
TE-010139,3836.6401
TE-010140,1673.1688
TE-010141,2594.1638
TE-010142,2205.8235
TE-010143,2026.9374
TE-010144,3220.957
TE-010145,2216.6848
TE-010146,2158.6248
TE-010147,3598.2075
TE-010148,2485.6396
TE-010149,1573.8502
TE-010150,1581.8201
TE-010151,475.9609
TE-010152,1315.375
TE-010153,644.038
TE-010154,2835.7073
TE-010155,2856.1794
TE-010156,1572.0402
TE-010157,2047.9208
TE-010158,2498.5156
TE-010159,856.43646
TE-010160,2321.724
TE-010161,4193.2363
TE-010162,547.07794
TE-010163,3252.7874
TE-010164,1439.63
TE-010165,1958.3595
TE-010166,3818.1104
TE-010167,770.38336
TE-010168,1119.6575
TE-010169,1389.8073
TE-010170,2595.481
TE-010171,1877.6058
TE-010172,2905.8047
TE-010173,1496.4575
TE-010174,742.3509
TE-010175,1101.5209
TE-010176,2258.0005
TE-010177,2714.097
TE-010178,1111.2192
TE-010179,1211.1556
TE-010180,5162.8115
TE-010181,5106.478
TE-010182,4055.9966
TE-010183,3260.083
TE-010184,1286.917
TE-010185,1368.4014
TE-010186,1979.211
TE-010187,997.0279
TE-010188,2901.5212
TE-010189,1339.6466
TE-010190,1199.272
TE-010191,3202.802
TE-010192,2273.269
TE-010193,1940.667
TE-010194,1050.1057
TE-010195,4832.551
TE-010196,4500.742
TE-010197,4611.833
TE-010198,3067.4084
TE-010199,2145.7969
TE-010200,913.70355
TE-010201,5124.611
TE-010202,2025.9084
TE-010203,2331.0576
TE-010204,794.09796
TE-010205,1644.4114
TE-010206,1657.2084
TE-010207,1945.2089
TE-010208,3981.1208
TE-010209,2695.3198
TE-010210,4855.9546
TE-010211,909.2493
TE-010212,1733.5253
TE-010213,5145.5615
TE-010214,4170.2495
TE-010215,3160.5564
TE-010216,2936.71
TE-010217,559.35156
TE-010218,2332.719
TE-010219,5339.38
TE-010220,2576.2876
TE-010221,574.33154
TE-010222,1573.8281
TE-010223,3812.304
TE-010224,943.218
TE-010225,1897.0253
TE-010226,1568.9272
TE-010227,1572.2406
TE-010228,787.49506
TE-010229,5320.8926
TE-010230,3909.8704
TE-010231,1301.8348
TE-010232,2901.063
TE-010233,3198.9382
TE-010234,2929.6396
TE-010235,1999.1195
TE-010236,1647.8435
TE-010237,3900.76
TE-010238,3626.4893
TE-010239,2467.7205
TE-010240,2644.279
TE-010241,4457.117
TE-010242,1692.839
TE-010243,3355.895
TE-010244,2293.1284
TE-010245,1464.2621
TE-010246,2564.6807
TE-010247,1776.6967
TE-010248,4408.239
TE-010249,4499.7607
TE-010250,1110.1288
TE-010251,3908.9956
TE-010252,3646.4968
TE-010253,2941.6938
TE-010254,307.5891
TE-010255,3870.7627
TE-010256,3453.1333
TE-010257,3204.8862
TE-010258,1865.4863
TE-010259,3062.6646
TE-010260,849.52814
TE-010261,3314.4924
TE-010262,1910.3175
TE-010263,4498.9917
TE-010264,2306.5728
TE-010265,3862.4604
TE-010266,4333.272
TE-010267,5144.1367
TE-010268,1587.9976
TE-010269,3894.888
TE-010270,855.0228
TE-010271,1964.8265
TE-010272,2876.058
TE-010273,2718.3977
TE-010274,5009.0586
TE-010275,4417.7593
TE-010276,2562.712
TE-010277,3205.7922
TE-010278,3921.5505
TE-010279,4192.6167
TE-010280,923.4593
TE-010281,1306.8395
TE-010282,1621.0854
TE-010283,3402.256
TE-010284,4606.942
TE-010285,947.6142
TE-010286,2126.314
TE-010287,643.57196
TE-010288,1924.4758
TE-010289,926.06946
TE-010290,3802.3496
TE-010291,1756.6337
TE-010292,3198.656
TE-010293,2966.6392
TE-010294,2670.8184
TE-010295,803.3817
TE-010296,580.94336
TE-010297,1212.1398
TE-010298,817.959
TE-010299,1929.2603
TE-010300,1658.036
TE-010301,2026.9481
TE-010302,1600.5986
TE-010303,3087.5725
TE-010304,1594.3121
TE-010305,1165.7892
TE-010306,1169.7013
TE-010307,1076.2511
TE-010308,4327.588
TE-010309,1726.5981
TE-010310,2573.1196
TE-010311,4114.076
TE-010312,3205.3433
TE-010313,3732.053
TE-010314,1393.9045
TE-010315,1516.5017
TE-010316,2436.8608
TE-010317,1328.9459
TE-010318,2338.9758
TE-010319,624.0111
TE-010320,1626.2344
TE-010321,1289.5643
TE-010322,5075.262
TE-010323,1049.4269
TE-010324,3931.3796
TE-010325,558.2766
TE-010326,1759.8682
TE-010327,3104.201
TE-010328,2174.6023
TE-010329,1584.6543
TE-010330,3330.157
TE-010331,2759.8423
TE-010332,499.56976
TE-010333,4502.2266
TE-010334,4291.5234
TE-010335,714.3795
TE-010336,4672.887
TE-010337,3714.3916
TE-010338,3775.6885
TE-010339,2195.336
TE-010340,4843.9067
TE-010341,1787.1877
TE-010342,2218.7268
TE-010343,3684.5476
TE-010344,1497.9635
TE-010345,2471.1755
TE-010346,1034.8125
TE-010347,1112.1631
TE-010348,2190.7998
TE-010349,3947.4065
TE-010350,1601.8969
TE-010351,896.56287
TE-010352,1621.1882
TE-010353,1811.2784
TE-010354,283.05597
TE-010355,983.8025
TE-010356,1353.7162
TE-010357,892.8412
TE-010358,1283.59
TE-010359,1586.0156
TE-010360,3753.071
TE-010361,5262.132
TE-010362,3342.4082
TE-010363,552.95685
TE-010364,2266.952
TE-010365,3534.9312
TE-010366,2488.2222
TE-010367,1923.612
TE-010368,1884.2512
TE-010369,5868.615
TE-010370,3823.129
TE-010371,4775.78
TE-010372,2084.6018
TE-010373,1918.7249
TE-010374,1945.4719
TE-010375,2165.1392
TE-010376,1250.5459
TE-010377,468.23853
TE-010378,2308.224
TE-010379,660.5722
TE-010380,3832.3354
TE-010381,1770.3712
TE-010382,2305.315
TE-010383,866.4586
TE-010384,3420.794
TE-010385,1200.5991
TE-010386,1482.8292
TE-010387,1262.4014
TE-010388,691.19556
TE-010389,1109.4502
TE-010390,1037.3259
TE-010391,1049.8668
TE-010392,1540.6343
TE-010393,3948.0667
TE-010394,3440.5989
TE-010395,2587.6467
TE-010396,490.32108
TE-010397,3441.2947
TE-010398,747.336
TE-010399,673.6162
TE-010400,2446.3018
TE-010401,2341.9363
TE-010402,1466.7081
TE-010403,2578.8545
TE-010404,1121.2332
TE-010405,1247.1516
TE-010406,1081.9509
TE-010407,1703.7258
TE-010408,5675.658
TE-010409,4239.632
TE-010410,3583.784
TE-010411,2151.8687
TE-010412,2057.8452
TE-010413,1396.7521
TE-010414,1428.7375
TE-010415,2159.2615
TE-010416,1007.5824
TE-010417,1833.6299
TE-010418,1457.3011
TE-010419,2808.1755
TE-010420,1012.1372
TE-010421,1852.7345
TE-010422,1038.4225
TE-010423,927.70416
TE-010424,1072.6982
TE-010425,1625.2362
TE-010426,589.802
TE-010427,1080.4891
TE-010428,3903.3547
TE-010429,2016.8507
TE-010430,5391.133
TE-010431,3955.9856
TE-010432,3754.5662
TE-010433,1905.4624
TE-010434,1482.5482
TE-010435,3601.9692
TE-010436,3698.2097
TE-010437,1129.24
TE-010438,647.89996
TE-010439,3975.9717
TE-010440,2519.6143
TE-010441,893.6601
TE-010442,1927.5902
TE-010443,3231.053
TE-010444,3442.3496
TE-010445,2017.3915
TE-010446,1323.3564
TE-010447,1743.4468
TE-010448,1606.9357
TE-010449,5181.956
TE-010450,1984.7384
TE-010451,3527.6755
TE-010452,1579.7283
TE-010453,1741.7378
TE-010454,2862.0107
TE-010455,1629.3859
TE-010456,1034.057
TE-010457,2986.9844
TE-010458,1675.947
TE-010459,1263.091
TE-010460,1832.2139
TE-010461,3980.19
TE-010462,4418.4346
TE-010463,2599.642
TE-010464,3716.8406
TE-010465,1336.4381
TE-010466,1655.8107
TE-010467,1756.7992
TE-010468,1682.7828
TE-010469,2536.824
TE-010470,2357.3835
TE-010471,1036.8604
TE-010472,1199.6277
TE-010473,3347.3833
TE-010474,1607.7098
TE-010475,1090.8829
TE-010476,1559.6356
TE-010477,2170.6846
TE-010478,3931.6277
TE-010479,5679.383
TE-010480,3920.9814
TE-010481,4666.594
TE-010482,4161.078
TE-010483,3752.0327
TE-010484,2782.9263
TE-010485,1829.3281
TE-010486,2182.383
TE-010487,1910.6769
TE-010488,5225.9624
TE-010489,5603.088
TE-010490,878.49304
TE-010491,1102.6522
TE-010492,3461.8027
TE-010493,1785.468
TE-010494,2449.1716
TE-010495,652.8558
TE-010496,3952.726
TE-010497,959.4298
TE-010498,291.43585
TE-010499,3219.4443
TE-010500,826.50116
TE-010501,4770.937
TE-010502,4081.6094
TE-010503,536.9923
TE-010504,1104.9915
TE-010505,3853.8596
TE-010506,2068.2935
TE-010507,2440.2417
TE-010508,1605.0386
TE-010509,1750.9646
TE-010510,4168.172
TE-010511,1666.2589
TE-010512,3879.4355
TE-010513,1611.2351
TE-010514,681.6942
TE-010515,3946.5125
TE-010516,3724.9814
TE-010517,2145.7766
TE-010518,2401.438
TE-010519,1631.095
TE-010520,1650.8506
TE-010521,210.83131
TE-010522,1250.8641
TE-010523,3855.712
TE-010524,1364.5142
TE-010525,2674.798
TE-010526,795.0029
TE-010527,1018.55164
TE-010528,2056.7173
TE-010529,1820.4915
TE-010530,4563.5093
TE-010531,1500.7528
TE-010532,1204.8839
TE-010533,807.9853
TE-010534,3014.4065
TE-010535,3836.5464
TE-010536,1976.5798
TE-010537,534.4632
TE-010538,708.42175
TE-010539,1977.8875
TE-010540,4162.373
TE-010541,2834.9968
TE-010542,3317.3367
TE-010543,3983.4785
TE-010544,2614.952
TE-010545,1904.557
TE-010546,1005.60895
TE-010547,1395.0924
TE-010548,4131.94
TE-010549,1963.7902
TE-010550,1904.4257
TE-010551,1708.3677
TE-010552,4024.3137
TE-010553,3153.8525
TE-010554,3152.7874
TE-010555,1770.1227
TE-010556,3849.3516
TE-010557,1500.1229
TE-010558,2095.5916
TE-010559,4037.2412
TE-010560,5293.5264
TE-010561,5181.602
TE-010562,2461.5845
TE-010563,3900.0283
TE-010564,1409.9602
TE-010565,762.42615
TE-010566,1606.3647
TE-010567,1772.8998
TE-010568,2279.348
TE-010569,631.54877
TE-010570,3900.1277
TE-010571,1697.9584
TE-010572,3908.9043
TE-010573,2859.4253
TE-010574,502.79102
TE-010575,1977.3613
TE-010576,4132.547
TE-010577,848.76447
TE-010578,3497.929
TE-010579,4130.8657
TE-010580,1177.6595
TE-010581,1847.128
TE-010582,1276.2151
TE-010583,4057.468
TE-010584,643.8548
TE-010585,4783.9976
TE-010586,804.91034
TE-010587,751.6707
TE-010588,3040.4207
TE-010589,2430.742
TE-010590,1909.8875
TE-010591,1746.4727
TE-010592,1953.1628
TE-010593,5002.4854
TE-010594,4481.2188
TE-010595,3046.7153
TE-010596,6005.136
TE-010597,2303.5713
TE-010598,4801.336
TE-010599,4887.768
TE-010600,2096.284
TE-010601,1364.725
TE-010602,3960.0352
TE-010603,1230.4364
TE-010604,1918.2941
TE-010605,3336.9543
TE-010606,1740.0817
TE-010607,3426.6614
TE-010608,3697.377
TE-010609,4185.7466
TE-010610,3017.111
TE-010611,1012.1666
TE-010612,3795.5127
TE-010613,1772.9504
TE-010614,4685.894
TE-010615,1698.3396
TE-010616,5332.7446
TE-010617,3417.3125
TE-010618,1960.7251
TE-010619,1450.2954
TE-010620,3655.3196
TE-010621,2713.6707
TE-010622,1808.2412
TE-010623,1438.8923
TE-010624,1001.2131
TE-010625,3909.394
TE-010626,2230.3286
TE-010627,4501.933
TE-010628,4027.099
TE-010629,3008.5784
TE-010630,1028.6061
TE-010631,1077.6199
TE-010632,1240.2551
TE-010633,1860.8566
TE-010634,1209.2031
TE-010635,1187.986
TE-010636,4528.631
TE-010637,4758.2773
TE-010638,2596.0593
TE-010639,4544.495
TE-010640,3030.066
TE-010641,1318.4271
TE-010642,756.46954
TE-010643,4548.841
TE-010644,3477.5583
TE-010645,1433.9165
TE-010646,2232.114
TE-010647,1162.0709
TE-010648,4523.3467
TE-010649,2141.352
TE-010650,1094.4049
TE-010651,4045.6926
TE-010652,996.5756
TE-010653,1087.6967
TE-010654,2475.8057
TE-010655,1044.4065
TE-010656,1415.8623
TE-010657,1606.1522
TE-010658,3186.9739
TE-010659,1329.5813
TE-010660,4528.478
TE-010661,3403.3325
TE-010662,1123.4048
TE-010663,4125.351
TE-010664,771.62946
TE-010665,5361.7227
TE-010666,3865.3416
TE-010667,1890.4833
TE-010668,1311.3805
TE-010669,2557.4036
TE-010670,5720.9775
TE-010671,828.4741
TE-010672,959.42896
TE-010673,5596.312
TE-010674,1086.5117
TE-010675,2481.7012
TE-010676,321.58432
TE-010677,370.0404
TE-010678,553.0667
TE-010679,1139.3762
TE-010680,3823.3357
TE-010681,1802.8907
TE-010682,3010.7512
TE-010683,568.6308
TE-010684,527.711
TE-010685,3108.9705
TE-010686,1680.4343
TE-010687,847.1002
TE-010688,2926.4417
TE-010689,1296.9995
TE-010690,1477.4791
TE-010691,4733.2085
TE-010692,4677.374
TE-010693,3405.9019
TE-010694,2743.9526
TE-010695,2047.9647
TE-010696,1673.9434
TE-010697,1394.3522
TE-010698,2880.2815
TE-010699,4056.6294
TE-010700,5032.9473
TE-010701,1151.7964
TE-010702,5054.6646
TE-010703,4495.3257
TE-010704,1120.3759
TE-010705,1648.6318
TE-010706,2731.473
TE-010707,1424.7157
TE-010708,5669.228
TE-010709,3966.902
TE-010710,2199.683
TE-010711,3193.116
TE-010712,4227.938
TE-010713,2587.6309
TE-010714,2157.199
TE-010715,900.07385
TE-010716,2849.2769
TE-010717,3338.598
TE-010718,1322.3862
TE-010719,952.6414
TE-010720,3246.7312
TE-010721,5546.9424
TE-010722,4013.857
TE-010723,1860.8347
TE-010724,1118.0029
TE-010725,1153.5828
TE-010726,1321.015
TE-010727,4856.375
TE-010728,3745.7021
TE-010729,4829.917
TE-010730,638.5296
TE-010731,1253.3125
TE-010732,917.14087
TE-010733,4994.6323
TE-010734,3246.8674
TE-010735,590.51294
TE-010736,2028.47
TE-010737,3788.3435
TE-010738,1198.6902
TE-010739,2262.666
TE-010740,2598.4958
TE-010741,1065.8107
TE-010742,2673.5977
TE-010743,2321.5684
TE-010744,3091.8235
TE-010745,1616.1798
TE-010746,3799.6648
TE-010747,1369.5715
TE-010748,3410.0474
TE-010749,6147.1543
TE-010750,4529.1226
TE-010751,1709.6595
TE-010752,3841.3547
TE-010753,5081.1255
TE-010754,1634.3739
TE-010755,2744.7134
TE-010756,1562.0287
TE-010757,4325.342
TE-010758,2234.0786
TE-010759,2115.405
TE-010760,3076.5217
TE-010761,2073.061
TE-010762,3886.905
TE-010763,5761.404
TE-010764,2740.8472
TE-010765,1317.1399
TE-010766,7101.295
TE-010767,3559.5212
TE-010768,3197.8306
TE-010769,1397.17
TE-010770,1041.7826
TE-010771,3767.9995
TE-010772,2046.5774
TE-010773,4285.8193
TE-010774,1543.5099
TE-010775,4016.0464
TE-010776,4030.532
TE-010777,2692.7744
TE-010778,3871.2417
TE-010779,2438.1558
TE-010780,1812.6903
TE-010781,1434.4165
TE-010782,5512.863
TE-010783,385.9579
TE-010784,1450.8606
TE-010785,4961.9346
TE-010786,1003.0025
TE-010787,4276.0693
TE-010788,4172.061
TE-010789,983.9958
TE-010790,955.4203
TE-010791,1979.4082
TE-010792,3322.0798
TE-010793,2727.981
TE-010794,1537.3407
TE-010795,4603.079
TE-010796,2790.2886
TE-010797,1868.7518
TE-010798,2087.941
TE-010799,2716.469
TE-010800,4062.8943
TE-010801,3761.7478
TE-010802,1771.1953
TE-010803,2446.797
TE-010804,4137.307
TE-010805,4927.9927
TE-010806,1108.1292
TE-010807,858.0519
TE-010808,701.68384
TE-010809,1198.3291
TE-010810,472.20746
TE-010811,4061.0247
TE-010812,5042.064
TE-010813,1399.9302
TE-010814,799.51605
TE-010815,2527.642
TE-010816,1144.3888
TE-010817,1157.1666
TE-010818,1413.8835
TE-010819,2030.8011
TE-010820,3240.4448
TE-010821,1562.9614
TE-010822,3214.3694
TE-010823,3195.7358
TE-010824,5240.523
TE-010825,1589.6691
TE-010826,2989.4028
TE-010827,2374.601
TE-010828,1791.8552
TE-010829,641.77875
TE-010830,3983.5981
TE-010831,1984.4755
TE-010832,1326.7594
TE-010833,3942.5903
TE-010834,2925.9207
TE-010835,2241.2256
TE-010836,3398.6052
TE-010837,2366.9124
TE-010838,3074.714
TE-010839,566.97504
TE-010840,1908.4418
TE-010841,4285.237
TE-010842,3172.0596
TE-010843,1723.9847
TE-010844,6096.1367
TE-010845,1004.5722
TE-010846,5091.7524
TE-010847,1723.1343
TE-010848,3935.4343
TE-010849,3032.9302
TE-010850,2491.0808
TE-010851,1825.1001
TE-010852,2149.1287
TE-010853,2362.878
TE-010854,2333.1272
TE-010855,616.2341
TE-010856,2751.532
TE-010857,1973.4141
TE-010858,1952.6749
TE-010859,2150.2437
TE-010860,2763.468
TE-010861,644.2904
TE-010862,3915.652
TE-010863,1085.7275
TE-010864,4011.056
TE-010865,963.5941
TE-010866,2092.5642
TE-010867,4416.314
TE-010868,1622.2382
TE-010869,959.6512
TE-010870,3151.2678
TE-010871,3923.3599
TE-010872,4282.792
TE-010873,4429.165
TE-010874,3689.464
TE-010875,1945.9437
TE-010876,1932.3616
TE-010877,3637.6465
TE-010878,603.92236
TE-010879,5371.5723
TE-010880,3148.807
TE-010881,2030.8981
TE-010882,4122.6606
TE-010883,2150.0
TE-010884,2271.0024
TE-010885,6344.717
TE-010886,2966.2988
TE-010887,1628.0662
TE-010888,1226.7085
TE-010889,1010.05676
TE-010890,2579.49
TE-010891,485.4141
TE-010892,3912.874
TE-010893,1600.0422
TE-010894,1233.997
TE-010895,1046.52
TE-010896,227.11804
TE-010897,1356.3646
TE-010898,3986.0044
TE-010899,2010.1124
TE-010900,1634.7858
TE-010901,2649.6416
TE-010902,3025.7705
TE-010903,600.8801
TE-010904,2424.849
TE-010905,3877.2297
TE-010906,2227.0786
TE-010907,1546.8396
TE-010908,546.89246
TE-010909,1731.9148
TE-010910,2053.074
TE-010911,1846.9595
TE-010912,2573.736
TE-010913,4697.5547
TE-010914,2347.0605
TE-010915,2325.6055
TE-010916,1447.7859
TE-010917,1328.6501
TE-010918,2140.1467
TE-010919,2111.6116
TE-010920,4259.921
TE-010921,1680.3773
TE-010922,1344.9885
TE-010923,4640.6494
TE-010924,4358.291
TE-010925,1399.7329
TE-010926,1705.4603
TE-010927,1973.1208
TE-010928,2053.6057
TE-010929,4449.7056
TE-010930,3892.338
TE-010931,1661.803
TE-010932,3677.8938
TE-010933,1422.0266
TE-010934,812.74835
TE-010935,2977.3655
TE-010936,6138.2173
TE-010937,1816.4601
TE-010938,4679.3945
TE-010939,3834.6936
TE-010940,2530.587
TE-010941,4164.6504
TE-010942,3062.7449
TE-010943,3418.8594
TE-010944,1661.6974
TE-010945,1459.2612
TE-010946,1053.5509
TE-010947,1206.4279
TE-010948,4610.8345
TE-010949,1982.811
TE-010950,4117.032
TE-010951,1062.4075
TE-010952,2198.5254
TE-010953,1088.3837
TE-010954,2594.494
TE-010955,2753.2373
TE-010956,3336.4426
TE-010957,3946.071
TE-010958,682.58075
TE-010959,716.5346
TE-010960,1672.3287
TE-010961,1863.7869
TE-010962,253.90865
TE-010963,4707.733
TE-010964,4894.4155
TE-010965,4523.4395
TE-010966,2421.1787
TE-010967,3303.0608
TE-010968,1795.9238
TE-010969,4276.0073
TE-010970,3705.3152
TE-010971,1506.4293
TE-010972,4402.2734
TE-010973,1287.6606
TE-010974,1885.4359
TE-010975,2134.8193
TE-010976,4052.4124
TE-010977,4674.1304
TE-010978,1410.6709
TE-010979,2620.6223
TE-010980,592.0719
TE-010981,1396.1464
TE-010982,826.5421
TE-010983,1454.0046
TE-010984,4055.604
TE-010985,1194.5422
TE-010986,1130.791
TE-010987,1233.7639
TE-010988,2154.1455
TE-010989,758.8268
TE-010990,3929.2932
TE-010991,2984.8098
TE-010992,2130.0437
TE-010993,2199.9434
TE-010994,3165.3015
TE-010995,786.96155
TE-010996,4481.617
TE-010997,1168.5583
TE-010998,402.1993
TE-010999,2410.125
TE-011000,3240.2703
TE-011001,2254.888
TE-011002,1878.1211
TE-011003,1442.6141
TE-011004,687.6676
TE-011005,2089.6155
TE-011006,1771.8138
TE-011007,5031.825
TE-011008,1445.5913
TE-011009,3981.6428
TE-011010,1402.322
TE-011011,5094.0205
TE-011012,3487.56
TE-011013,522.7358
TE-011014,2736.1104
TE-011015,1738.0872
TE-011016,3960.8975
TE-011017,856.14056
TE-011018,5156.7817
TE-011019,1031.2213
TE-011020,2837.188
TE-011021,2231.7173
TE-011022,1178.6096
TE-011023,3080.732
TE-011024,4418.2563
TE-011025,5328.584
TE-011026,4080.9006
TE-011027,1126.2904
TE-011028,3165.852
TE-011029,1771.9552
TE-011030,3602.364
TE-011031,1509.8595
TE-011032,2686.2488
TE-011033,6347.6577
TE-011034,2813.3792
TE-011035,3552.4575
TE-011036,3173.122
TE-011037,1583.6769
TE-011038,3770.7207
TE-011039,2020.0931
TE-011040,3587.6392
TE-011041,1902.8665
TE-011042,2902.6685
TE-011043,948.9141
TE-011044,868.8555
TE-011045,2284.6113
TE-011046,1088.7552
TE-011047,1172.3718
TE-011048,2396.9888
TE-011049,2448.3745
TE-011050,3763.431
TE-011051,467.12823
TE-011052,2569.982
TE-011053,2085.3462
TE-011054,3903.7576
TE-011055,2199.8442
TE-011056,551.6038
TE-011057,1069.5261
TE-011058,318.10822
TE-011059,1376.9901
TE-011060,3782.6265
TE-011061,2686.1494
TE-011062,2286.3455
TE-011063,2233.7437
TE-011064,1900.3
TE-011065,4481.7837
TE-011066,2478.9883
TE-011067,2142.9634
TE-011068,5878.6997
TE-011069,1967.749
TE-011070,4308.681
TE-011071,5108.7075
TE-011072,2268.5417
TE-011073,4465.1553
TE-011074,1261.1283
TE-011075,1849.9016
TE-011076,6378.516
TE-011077,1130.6038
TE-011078,4912.4355
TE-011079,2092.6074
TE-011080,4701.587
TE-011081,4410.551
TE-011082,1155.055
TE-011083,4486.168
TE-011084,1396.5499
TE-011085,5115.511
TE-011086,1582.4874
TE-011087,1627.1003
TE-011088,1103.9128
TE-011089,960.6088
TE-011090,5784.376
TE-011091,931.3836
TE-011092,2736.5515
TE-011093,1314.9855
TE-011094,1536.2039
TE-011095,1631.5408
TE-011096,340.39047
TE-011097,5302.869
TE-011098,581.0573
TE-011099,4030.5012
TE-011100,1138.9161
TE-011101,868.8382
TE-011102,1071.4362
TE-011103,3396.787
TE-011104,1794.7906
TE-011105,4144.6675
TE-011106,1423.5013
TE-011107,987.30066
TE-011108,1039.6862
TE-011109,3801.3513
TE-011110,1070.9602
TE-011111,2264.3801
TE-011112,2450.9385
TE-011113,2471.5278
TE-011114,1008.12396
TE-011115,883.8369
TE-011116,2097.3013
TE-011117,1241.0111
TE-011118,298.85626
TE-011119,2086.3867
TE-011120,4269.684
TE-011121,1969.9526
TE-011122,1542.0358
TE-011123,4403.4873
TE-011124,676.8883
TE-011125,5276.693
TE-011126,905.8631
TE-011127,1364.5742
